Issue key,Issue id,Parent id,Epic Name,Epic Link,Labels,Labels,Issue Type,Priority,Summary,Acceptance Criteria,Story Points,Assignee,Status,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Due Date,Created,Updated,Resolved
EFDDH-727,7715240,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223: Build : Create DBT Models for CLVR 113 Missed Sqls,,3,jillelam,Story Done,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,18/07/2024,23/07/2024,24/07/2024,24/07/2024
EFDDH-726,7712836,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 - PTY_VAL_GD_CLZZ_CUST_AU_PHY,,5,kummarip,Closed,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,18/07/2024,23/07/2024,11/10/2024,21/08/2024
EFDDH-725,7710038,,,,,,Risk,Low,Delivery risk ,,,bvineeth,Done,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,,,,,22/07/2024,18/11/2024,22/07/2024
EFDDH-724,7709695,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Framework: 223 specific - Object_Fxn Variable for CLVR python,,2,raja19,Story Done,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,18/07/2024,22/07/2024,24/07/2024,24/07/2024
EFDDH-723,7708205,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223: Build : DAG for CLVR,,3,geesalan,Story Done,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,,,18/07/2024,22/07/2024,25/07/2024,25/07/2024
EFDDH-722,7708198,7543492,,,,,Sub Task,Low,CLVR details to be shared for PROD plan,,,kummarip,Done,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,,,22/07/2024,23/07/2024,23/07/2024
EFDDH-721,7707309,,,EFDDH-37,,,Bug,Low,ARF223:System Testing : CNF layer no data loaded,,,kummarip,Story Done,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,,,,22/07/2024,22/07/2024,11/10/2024,22/07/2024
EFDDH-720,7707304,,,EFDDH-37,,,Bug,Low,ARF223:XFM_T ST no data loaded ,,,kummarip,Story Done,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,,,,22/07/2024,22/07/2024,11/10/2024,22/07/2024
EFDDH-719,7707295,,,EFDDH-37,,,Bug,Low,ARF223: Build: CLVR - data is not loaded ,,,kummarip,Story Done,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,,,,22/07/2024,22/07/2024,11/10/2024,22/07/2024
EFDDH-718,7703224,7702488,,,,,Sub Task,Low,Review task,,,geesalan,Done,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,19/07/2024,22/07/2024,22/07/2024
EFDDH-717,7703161,7655543,,,,,Sub Task,Low,review task ,,,mahajaa4,Done,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,,,,19/07/2024,23/07/2024,23/07/2024
EFDDH-716,7703160,7694785,,,,,Sub Task,Low,Review task,,,dabkea,Done,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,,,,,19/07/2024,22/07/2024,22/07/2024
EFDDH-715,7702706,,,EFDDH-37,,,Story,High,ARF223:Sourcing: Add new members to DGCP dev,,2,chenc33,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 5,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,,19/07/2024,24/07/2024,24/07/2024
EFDDH-714,7702488,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223: Build : DAG for REF ,,1,xavierl,Story Done,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,,,,,,,,,,,,,,18/07/2024,19/07/2024,22/07/2024,22/07/2024
EFDDH-713,7701881,,,EFDDH-9,EFDDH-BP-MVPREL1,PlatformFDH,Story,Low,Platform: CI - Update DPC py tool + Documentation,"As an Engineer, I want IAM 2.1 RBAC solution must be Redesigned Implemented  and Documented using Codefresh as core.",3,manyerel,Closed,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,,,,,,30/07/2024,19/07/2024,12/08/2024,12/08/2024
EFDDH-712,7701877,,,EFDDH-9,EFDDH-BP-MVPREL1,PlatformFDH,Story,Low,Platform: CD for dbt container from Base Container Repo,"As an Engineer, I want IAM 2.1 RBAC solution must be Redesigned Implemented  and Documented using Codefresh as core.",3,manyerel,Story Done,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,,,,,,18/07/2024,19/07/2024,29/07/2024,25/07/2024
EFDDH-711,7699057,,,EFDDH-8,,,Story,Low,Firewall Rules for the VM's,,2,mahajaa4,Story Done,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,,,,,,,18/07/2024,29/07/2024,29/07/2024
EFDDH-710,7699050,,,EFDDH-8,,,Story,Low,Unified DBT Profile for all environment ,,2,mahajaa4,Story Done,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,,,,,18/07/2024,22/07/2024,22/07/2024
